Date,High,Low,Volume
2020-02-10,0.14514931914408813,0.14518914460461652,0.11220767628861142
2020-02-11,0.14579511192684608,0.14435500995522166,0.10725418117316758
2020-02-12,0.14847175571541196,0.1514996827619359,0.12376948481455809
2020-02-13,0.1494052288985167,0.150197374312033,0.14061394971312915
2020-02-14,0.14742746534972745,0.15033893855889974,0.12346734481116822
2020-02-15,0.14771268218652409,0.14654639437221537,0.12496833531330191
2020-02-16,0.14351910175938848,0.14425006834490242,0.12357139066285652
2020-02-17,0.14183994083320084,0.14100664239729713,0.13104660993687858
2020-02-18,0.1450934691058795,0.14289070941200116,0.13467300094906065
2020-02-19,0.14552713996199096,0.14257113527767562,0.13387803106169918
2020-02-20,0.13752953385259375,0.14101060998237322,0.1279891903480687
2020-02-21,0.1386931427992828,0.14224670860870353,0.11660701103031651
2020-02-22,0.13833175516318705,0.14241262403433255,0.10209683053058846
2020-02-23,0.14181936375044496,0.14327445795417018,0.11733255461758905
2020-02-24,0.14202849523821895,0.14145076003243964,0.12843150717751944
2020-02-25,0.1376683615045543,0.13794646236051675,0.12112234743282393
2020-02-26,0.1333235359691852,0.12887548042067196,0.1436455579995603
2020-02-27,0.1271716156139399,0.12695392057580596,0.12954188099896152
2020-02-28,0.12655280799931912,0.12568121405378085,0.12707795275117925
2020-02-29,0.12487844601023523,0.12729086943298873,0.10196680902825701
2020-03-01,0.1241663366386331,0.1253531738067468,0.10070391387146865
2020-03-02,0.12700269844071047,0.12628078980867283,0.12209799509196168
2020-03-03,0.12671528860860243,0.12888399078614518,0.12075608755812436
2020-03-04,0.1258661458512797,0.128996380831515,0.09898732379673612
2020-03-05,0.1302216088086733,0.12967334641032688,0.1130952552804001
2020-03-06,0.1305954993367365,0.13382412276851005,0.11631164613596319
2020-03-07,0.13053025075969218,0.13168949383622122,0.10317644936951842
2020-03-08,0.12690113737497832,0.11982595877599526,0.11387895124438345
2020-03-09,0.11616079161527593,0.11355573795328504,0.1337212508468007
2020-03-10,0.11556514567721626,0.1154385955082131,0.12026379832523593
2020-03-11,0.11285099321274801,0.11284156712686837,0.11020237253481675
2020-03-12,0.11253459034973577,0.07081717085272644,0.15378997878592401
2020-03-13,0.08204369389421802,0.05943872710777948,0.21127886158529163
2020-03-14,0.07893936725786327,0.0748152545717833,0.1029985829417747
2020-03-15,0.08202226241077142,0.07548303131321227,0.09685371197669111
2020-03-16,0.07543973994340392,0.06651278003861145,0.1292507689778126
2020-03-17,0.0752373298343882,0.07265305911224249,0.11003107289157761
2020-03-18,0.07466112886499522,0.07397349452158902,0.10791163585290087
2020-03-19,0.08921249225395632,0.07650530864574002,0.14530009891988205
2020-03-20,0.09671528723658597,0.08600248038362143,0.155108123840175
2020-03-21,0.08991825049730681,0.08701503052047369,0.12106288729924826
2020-03-22,0.0896493885226185,0.08536711533366476,0.11423956751992374
2020-03-23,0.09087773338843903,0.08478247330100572,0.13245308000814926
2020-03-24,0.09590979778830375,0.09423809611811969,0.13738237303519393
2020-03-25,0.09741885960062081,0.09613899951249169,0.1270342370388695
2020-03-26,0.09512880148062561,0.09695513257520733,0.10062023912677152
2020-03-27,0.09597998770985793,0.0950783738668335,0.09852827698070617
2020-03-28,0.09122137775583578,0.08980936831105515,0.09938200904009414
2020-03-29,0.08805660147954046,0.08682265478098657,0.0808286201525597
2020-03-30,0.09194602561396589,0.08656814001917836,0.10569729517951085
2020-03-31,0.09176111669855716,0.09368071824399285,0.09340199716392561
2020-04-01,0.09333682261050492,0.09108613826390542,0.11494266787574653
2020-04-02,0.10027307861482038,0.09702997813701751,0.13578315572686236
2020-04-03,0.09903322053455155,0.09819924010615988,0.11103933572592621
2020-04-04,0.09722116299301438,0.0985488660211264,0.0945403532861496
2020-04-05,0.09728620508952722,0.09884254029606214,0.08406748600654207
2020-04-06,0.1029493592688753,0.09985386623228572,0.13360701856545365
2020-04-07,0.10522645169470615,0.10519779848497732,0.12604659395094686
2020-04-08,0.10418069458815024,0.10544838254404777,0.1070125315544127
2020-04-09,0.10396524045068949,0.10583787595596353,0.099182310162078
2020-04-10,0.10341648035021676,0.10014967179890626,0.12427819273254116
2020-04-11,0.09790820962355193,0.09996006154004228,0.0889445836945031
2020-04-12,0.10073532242477737,0.10027960617755911,0.10187328064204071
2020-04-13,0.09848488051113752,0.09812257299181104,0.11002157246775864
2020-04-14,0.09838193815481043,0.10001897044281433,0.0971743860222316
2020-04-15,0.09794604582482276,0.09759611712214634,0.091982590667481
2020-04-16,0.100946810663256,0.09641959111454178,0.13328315948872946
2020-04-17,0.10142411346583889,0.10389313750977285,0.09262400631572824
2020-04-18,0.10292275146724056,0.10448088428921652,0.09243528167909633
2020-04-19,0.10307681612837556,0.10565603862725235,0.08919852646371075
2020-04-20,0.10249016285492042,0.10064850213259824,0.10753641839373641
2020-04-21,0.09803189283261009,0.10063248433845703,0.09284145988092488
2020-04-22,0.10111326428751718,0.10113601970764886,0.09472033082547575
2020-04-23,0.10615744708226928,0.10436530840726897,0.123930409591798
2020-04-24,0.1073591556824722,0.10969054586051895,0.09867338646576508
2020-04-25,0.10833859621476587,0.11101194733943566,0.09384384734460116
2020-04-26,0.1092022924373794,0.11161208357900261,0.09421030591885982
2020-04-27,0.11058767817121597,0.11339444644315615,0.1030203480229354
2020-04-28,0.1108636602537341,0.1141705719104088,0.09454597023855144
2020-04-29,0.12628009403990795,0.1150049204078908,0.17151467400377146
2020-04-30,0.13457571893945483,0.12629022939158452,0.19078621000887241
2020-05-01,0.128850449029341,0.12832174563651905,0.1255477004594142
2020-05-02,0.12825498107866604,0.13049062255367144,0.11433850683625327
2020-05-03,0.13059675246649874,0.13078673047390849,0.13419078701699932
2020-05-04,0.1275217819809772,0.12797830705853283,0.13025022139461478
2020-05-05,0.12906030675697303,0.1311772342081591,0.12292654129270321
2020-05-06,0.13415017921667952,0.13283677189275556,0.14065901315813856
2020-05-07,0.14262515936152653,0.13542874861711593,0.1741122437950936
2020-05-08,0.14268464064277117,0.14492648821009865,0.1475226078672738
2020-05-09,0.1414760896335549,0.142109288927765,0.1326645155348173
2020-05-10,0.1368349114426072,0.12420372759129264,0.18041656906494308
2020-05-11,0.12863824165241813,0.12388981720671416,0.16273539543583992
2020-05-12,0.12741959435765493,0.12683980486895652,0.12006086052701519
2020-05-13,0.1327854702478667,0.130400327037718,0.1297924731464214
2020-05-14,0.13971758235123335,0.13719150222034535,0.16076096198757495
2020-05-15,0.13917162755708878,0.13728760898519254,0.13720255772709405
2020-05-16,0.13637738825005521,0.13727697469846087,0.10302781801341583
2020-05-17,0.14015115352507695,0.13861892939659287,0.11419564801918529
2020-05-18,0.1413618690364578,0.14195394879525028,0.11916168166205546
2020-05-19,0.1403413882820756,0.14148974254961175,0.11183082890952362
2020-05-20,0.13988564510919008,0.14009384948569234,0.10411475410835384
2020-05-21,0.13624669176059473,0.13137514096930583,0.11203561339185918
2020-05-22,0.13154684394937297,0.13347009415655683,0.08492331603933899
2020-05-23,0.13256124415832432,0.13512345184439267,0.07898846631971371
2020-05-24,0.1323556727244652,0.1301264021524268,0.09263933484869627
2020-05-25,0.12743574272464983,0.12910567350052654,0.08913284143446974
2020-05-26,0.12803304765212095,0.12967395113266317,0.08427769989107474
2020-05-27,0.13111498160607477,0.13083484284994942,0.09327112286278103
2020-05-28,0.1361165791035862,0.13558181734432878,0.09790563055104937
2020-05-29,0.13651536148674304,0.13906890251829052,0.0937159149771156
2020-05-30,0.13841631343206964,0.1388784589330471,0.09322108394217565
2020-05-31,0.1383625567069045,0.13986874493005713,0.07911789196555936
2020-06-01,0.14564218649579594,0.14014970526487075,0.10027576717615976
2020-06-02,0.14539101794867268,0.1402957828104292,0.11149735452475677
2020-06-03,0.1381076002773477,0.14046607879155926,0.07123717888283847
2020-06-04,0.14109327051401255,0.14127260264583408,0.07384243455124466
2020-06-05,0.14082535550628714,0.1433564053295465,0.06696939347826998
2020-06-06,0.1394283212957558,0.14226605975367249,0.05821856236685654
2020-06-07,0.13935637983309998,0.1402592191826024,0.07125937952963955
2020-06-08,0.13955773617688919,0.1435477486203164,0.06120443265951847
2020-06-09,0.14034607330492005,0.14337910458129924,0.06756266033062375
2020-06-10,0.1414036640061331,0.14433924290660924,0.07322915603534469
2020-06-11,0.14183239353231664,0.13731284511352532,0.08616666918737954
2020-06-12,0.13603122337656057,0.13765693266661255,0.06440768006751084
2020-06-13,0.13534216888325595,0.13932068865160724,0.05002936613866967
2020-06-14,0.13518262175571544,0.13858944545594984,0.05409650252824298
2020-06-15,0.1355120259220345,0.13319124297194235,0.0760589127920707
2020-06-16,0.13659940711229476,0.1393876801934716,0.06143007216159638
2020-06-17,0.13603059681897042,0.1382835439759936,0.05747572034119318
2020-06-18,0.13519008362090515,0.1382994880205614,0.05061564235154712
2020-06-19,0.13457900842513093,0.13748240361402495,0.05592145882519892
2020-06-20,0.1339096338741713,0.13707588208563312,0.04879338980863647
2020-06-21,0.1339991050089989,0.13787712567888047,0.043646849016437506
2020-06-22,0.13770242404080105,0.1378233790499012,0.06011503617589509
2020-06-23,0.1379279744783907,0.1416048759643257,0.048439766694212814
2020-06-24,0.13807125931009506,0.1375418729863686,0.05401097569713717
2020-06-25,0.13311038875587708,0.13477933480960008,0.05302606159390962
2020-06-26,0.13267811343693398,0.13487620852167967,0.052243689804521716
2020-06-27,0.1311804580116377,0.13331268911150435,0.049199563628224544
2020-06-28,0.1310307935731169,0.1329699732581925,0.04147159827571293
2020-06-29,0.13161445639311764,0.13397208823065085,0.046884367100679177
2020-06-30,0.13132664784652004,0.13462095630944773,0.044819330776427725
2020-07-01,0.13266700608213486,0.13492147428199444,0.04549106330850912
2020-07-02,0.13215967070083076,0.1338927514814279,0.04653780458771666
2020-07-03,0.13110075565157048,0.13422762068522026,0.03724920483317609
2020-07-04,0.1308229864188082,0.13414961138300804,0.03500268690944518
2020-07-05,0.13051512767935897,0.13299248075803383,0.03674896593968029
2020-07-06,0.13362532839519506,0.13422564427821188,0.05095522395828004
2020-07-07,0.13340867809968363,0.13638770699456196,0.03941662335049972
2020-07-08,0.1347169531832539,0.1371079029179595,0.056121300319783705
2020-07-09,0.13444052253053032,0.1368888898384522,0.051272749113298856
2020-07-10,0.13234207334213305,0.13512184417014783,0.04802263419617775
2020-07-11,0.13243044798659595,0.13635251505140722,0.03773626449175369
2020-07-12,0.13280792703255692,0.13632177739822351,0.04116242279608723
2020-07-13,0.1326181622083328,0.1367271927434281,0.049902568805659235
2020-07-14,0.1322891425390938,0.13593227661588142,0.0515130481528923
2020-07-15,0.13216495380270052,0.13593639168500093,0.04512971715058736
2020-07-16,0.1312752692200467,0.1346830215670921,0.044757129685351685
2020-07-17,0.13080779213477192,0.13468687113472685,0.03971556781159723
2020-07-18,0.13151836356179958,0.13486240313922299,0.0348946209732696
2020-07-19,0.13108695690470257,0.13481420227275598,0.03685039184411078
2020-07-20,0.13127465689444798,0.13541647715933072,0.039177143171574856
2020-07-21,0.13408886094405678,0.13559590296912294,0.051469008043664166
2020-07-22,0.13588617277176313,0.13816745184703244,0.047088684948486094
2020-07-23,0.1370487706637819,0.14063459008738566,0.05168788370573093
2020-07-24,0.1372396462249441,0.14061118288201785,0.04714713412368794
2020-07-25,0.1384239889083685,0.14134758833636468,0.04731040708089268
2020-07-26,0.14307929337155262,0.14319979674363842,0.058416816792307646
2020-07-27,0.1616627462704671,0.14699257691989562,0.10073407465579404
2020-07-28,0.16029358010732847,0.15799780314791984,0.08194800111368535
2020-07-29,0.1617528012523286,0.16137354549628827,0.07012535048807832
2020-07-30,0.15978363876965002,0.16196731000228648,0.06511055777816402
2020-07-31,0.1633782054533511,0.16335075462756857,0.06597453120477813
2020-08-01,0.1689034718462878,0.16716629303409256,0.07428084446229721
2020-08-02,0.1723939426970035,0.16382010839104386,0.07808295674422222
2020-08-03,0.16392087076181958,0.16373379520101922,0.0577435657398191
2020-08-04,0.1629337120426708,0.16496819766267862,0.06053156992254428
2020-08-05,0.1687845092692166,0.16593692010303518,0.0695384059521858
2020-08-06,0.17047191527216357,0.17258886143771504,0.06665913681899832
2020-08-07,0.17040924417292877,0.16971741406555116,0.06589430343983163
2020-08-08,0.1689805967285455,0.17198046557820368,0.05005140704739171
2020-08-09,0.16906797456491157,0.17183475676540877,0.049816484184863966
2020-08-10,0.17255428728268707,0.17354857203664412,0.07439037843763514
2020-08-11,0.1709148422597046,0.16650214462668153,0.07702790044864181
2020-08-12,0.16822717655203412,0.16731616116877168,0.0713998438426428
2020-08-13,0.16892711055703724,0.1668217777546244,0.07840245615556188
2020-08-14,0.1740978388534692,0.1738989428026674,0.0690446320715006
2020-08-15,0.1713594780632091,0.17515617725927024,0.06652859295246236
2020-08-16,0.17094678300434304,0.17468028953733014,0.05863158787071707
2020-08-17,0.17713179758088507,0.17573008914434524,0.08041260960781249
2020-08-18,0.17679131453833175,0.1779628012484896,0.07418840531357869
2020-08-19,0.17231781462284265,0.17392730580416715,0.06979939329263032
2020-08-20,0.17044384784565314,0.17427061163896265,0.05746869127875664
2020-08-21,0.17042705865991276,0.17207935995005635,0.0676896917829796
2020-08-22,0.16736699765819726,0.1703247479795366,0.057608160387227145
2020-08-23,0.1677172921860673,0.172002958322089,0.05264429388764224
2020-08-24,0.16909094399293265,0.1729594388165724,0.058911208620187616
2020-08-25,0.16866322553600127,0.1664136632928404,0.07492433182470226
2020-08-26,0.16504329706443202,0.16803187329028618,0.06399765406479085
2020-08-27,0.16563726979567076,0.16635462164687762,0.06620232026419318
2020-08-28,0.16527022879261663,0.16832532633160513,0.05641981610487508
2020-08-29,0.1658538773806259,0.17058886456425593,0.049805055387180844
2020-08-30,0.16774404949652189,0.17098289340124576,0.05628589950023857
2020-08-31,0.16852582189977397,0.17258288794882184,0.06348269035321284
2020-09-01,0.17287422172104938,0.17262533657511578,0.07780226542878955
2020-09-02,0.17138310254196706,0.16793824442350497,0.0798704377675258
2020-09-03,0.16377422524073607,0.151198781315773,0.09095384838678516
2020-09-04,0.1524133843984366,0.15158354756580658,0.08536312622723724
2020-09-05,0.1512125800546403,0.14763758065999846,0.1279644157447403
2020-09-06,0.14789309119705074,0.1493021183632849,0.10561127062789225
2020-09-07,0.14855256881241724,0.147181722554937,0.09601376005198776
2020-09-08,0.14878036920244794,0.14761393746505785,0.09523826035078913
2020-09-09,0.14784373469449982,0.14870350132264012,0.06873215999306564
2020-09-10,0.15008015711958492,0.1520395974076761,0.15500403026537504
2020-09-11,0.1490741586413724,0.15057006084108948,0.12877520569118023
2020-09-12,0.15117272175861096,0.15285896796036713,0.1046955509050764
2020-09-13,0.15114905455471475,0.15183108587170974,0.1040025285369811
2020-09-14,0.15439785507941076,0.15246057330872895,0.10100143221246877
2020-09-15,0.15641922211068857,0.15835768724642815,0.09261268987208053
2020-09-16,0.15877409446951407,0.1590890631852763,0.08765641159514027
2020-09-17,0.15785976010685862,0.1601424173918393,0.10868952487241802
2020-09-18,0.15782312009280233,0.16097354317040524,0.07503942684041025
2020-09-19,0.1592694253701901,0.1621812198016184,0.06484544678077363
2020-09-20,0.15871206418902475,0.16074427929288582,0.0703597749177655
2020-09-21,0.1571435495740279,0.15418615856179527,0.08228549660584215
